[2023-01-05 15:33:36] This is codeql database index-files --include **/AndroidManifest.xml --include **/pom.xml --include **/struts.xml --include **/web.xml --size-limit 10m --language xml -- /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark
[2023-01-05 15:33:36] Log file was started late.
[2023-01-05 15:33:36] Using index-files script /Users/yukiendo/workplace/codeql/xml/tools/index-files.sh.
[2023-01-05 15:33:36] [PROGRESS] database index-files> Scanning for files in /Users/yukiendo/workplace/OWASP-Benchmark...
[2023-01-05 15:33:36] Calling plumbing command: codeql resolve files --include=**/AndroidManifest.xml --include=**/pom.xml --include=**/struts.xml --include=**/web.xml --size-limit=10m /Users/yukiendo/workplace/OWASP-Benchmark --format=json
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/tools...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/tools/CxIAST...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/tools/HCL...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/tools/Contrast...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/tools/seeker...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/sqli-00...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/xss-04...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/xss-03...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/xss-02...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/xss-05...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/sqli-01...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/sqli-06...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/securecookie-00...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/pathtraver-00...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/xpathi-00...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/css...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/pathtraver-01...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/crypto-00...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/weakrand-00...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/hash-01...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/js...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/hash-00...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/weakrand-01...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/crypto-01...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/weakrand-06...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/cmdi-02...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/META-INF...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/cmdi-03...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/img...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/sqli-03...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/sqli-04...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/xss-00...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/xss-01...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/sqli-05...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/sqli-02...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/pathtraver-03...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/WEB-INF...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/WEB-INF/classes...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/WEB-INF/classes/org...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/WEB-INF/classes/org/owasp...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/WEB-INF/classes/org/owasp/benchmark...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/WEB-INF/classes/org/owasp/benchmark/testcode...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/WEB-INF/classes/org/owasp/benchmark/service...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/WEB-INF/classes/org/owasp/benchmark/service/pojo...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/WEB-INF/classes/org/owasp/benchmark/helpers...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/WEB-INF/classes/org/owasp/benchmark/helpers/filters...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/WEB-INF/classes/org/owasp/benchmark/helpers/entities...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/WEB-INF/lib...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/pathtraver-02...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/weakrand-03...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/crypto-03...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/weakrand-04...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/hash-02...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/crypto-02...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/ldapi-00...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/weakrand-05...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/weakrand-02...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/trustbound-00...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/cmdi-01...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/trustbound-01...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/cmdi-00...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/generated-sources...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/generated-sources/annotations...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/classes...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/target/classes/org...
